0 O
0 O
间 O
， O
尽 O
在 O
兵 O
乱 O
中 O
焚 O
毁 O
。 O

宗 B-PER
泽 I-PER
为 O
满 B-ORG
心 I-ORG
教 I-ORG
寺 I-ORG
作 O
《 O
铸 O
钟 O
记 O
》 O
。 O

知 O
县 O
张 B-PER
衮 I-PER
新 O
建 O
孔 B-LOC
庙 I-LOC
于 O
义 B-ORG
乌 I-ORG
北 I-ORG
尉 I-ORG
司 I-ORG
旧 O
址 O
， O
作 O
县 O
学 O
。 O

知 O
县 O
董 B-PER
召 I-PER
民 I-PER
疏 O
浚 O
绣 B-LOC
湖 I-LOC
， O
湖 O
水 O
可 O
灌 O
田 O
千 O
余 O
亩 O
。 O

淳 O
熙 O
五 O
年 O
( O
1 O
1 O
7 O
8 O
) O
县 O
丞 O
吴 B-PER
沃 I-PER
， O
将 O
绣 B-LOC
湖 I-LOC
涵 O
洞 O
改 O
建 O
为 O
闸 O
门 O
， O
并 O
建 O
桥 O
于 O
闸 O
门 O
之 O
上 O
。 O

知 O
县 O
黄 B-PER
袤 I-PER
重 O
修 O
县 O
署 O
， O
此 O
后 O
绍 O
兴 O
二 O
十 O
九 O
年 O
( O
1 O
1 O
5 O
9 O
) O
， O
知 O
县 O
叶 B-PER
蕃 I-PER
， O
淳 O
熙 O
年 O
间 O
张 B-PER
康 I-PER
， O
嘉 O
定 O
年 O
间 O
徐 B-PER
正 I-PER
卿 I-PER
、 O
吕 B-PER
潇 I-PER
， O
开 O
庆 O
年 O
间 O
赵 B-PER
必 I-PER
升 I-PER
均 O
曾 O
修 O
缮 O
义 B-LOC
乌 I-LOC
县 O
署 O
。 O

知 O
县 O
叶 B-PER
蕃 I-PER
、 O
道 O
士 O
李 B-PER
大 I-PER
年 I-PER
， O
改 O
县 O
治 O
朝 B-LOC
阳 I-LOC
门 I-LOC
内 O
婺 B-LOC
女 I-LOC
星 I-LOC
君 I-LOC
祠 I-LOC
为 O
道 B-LOC
教 I-LOC
观 I-LOC
。 O

庆 O
元 O
二 O
年 O
( O
1 O
1 O
9 O
6 O
) O
赐 O
名 O
为 O
开 B-LOC
元 I-LOC
观 I-LOC
。 O

春 O
， O
陆 B-PER
游 I-PER
途 O
经 O
义 B-LOC
乌 I-LOC
， O
作 O
《 O
题 O
绣 B-LOC
川 I-LOC
驿 I-LOC
》 O
诗 O
。 O

县 O
尉 O
赵 B-PER
师 I-PER
日 I-PER
请 O
求 O
为 O
县 O
减 O
免 O
酒 O
税 O
， O
获 O
准 O
， O
赵 B-PER
师 I-PER
日 I-PER
请 O
永 B-LOC
康 I-LOC
陈 B-PER
亮 I-PER
撰 O
文 O
记 O
其 O
事 O
， O
刻 O
于 O
碑 O
。 O

致 O
仕 O
返 O
里 O
的 O
翰 O
林 O
学 O
士 O
王 B-PER
槐 I-PER
创 O
修 O
县 O
南 O
蜀 B-LOC
墅 I-LOC
塘 I-LOC
， O
东 O
西 O
两 O
边 O
凿 O
石 O
建 O
闸 O
。 O

知 O
县 O
虞 B-PER
汝 I-PER
翼 I-PER
为 O
县 O
治 O
孔 B-LOC
庙 I-LOC
重 O
建 O
大 B-LOC
成 I-LOC
殿 I-LOC
。 O

开 O
庆 O
元 O
年 O
( O
1 O
2 O
5 O
9 O
) O
， O
知 O
县 O
赵 B-PER
必 I-PER
升 I-PER
在 O
大 B-LOC
成 I-LOC
殿 I-LOC
西 O
建 O
明 B-LOC
伦 I-LOC
堂 I-LOC
。 O

景 O
定 O
二 O
年 O
( O
1 O
2 O
6 O
1 O
) O
， O
知 O
县 O
李 B-PER
补 I-PER
建 O
孔 B-LOC
庙 I-LOC
门 O
庑 O
。 O

景 O
定 O
四 O
年 O
， O
知 O
县 O
林 B-PER
桂 I-PER
发 I-PER
建 O
孔 B-LOC
庙 I-LOC
厢 O
房 O
。 O

庆 O
元 O
三 O
年 O
( O
1 O
1 O
9 O
7 O
) O
知 O
县 O
薛 B-PER
扬 I-PER
祖 I-PER
将 O
通 O
东 B-LOC
阳 I-LOC
大 O
路 O
之 O
东 B-LOC
江 I-LOC
上 O
浮 O
桥 O
， O
改 O
建 O
为 O
石 O
桥 O
， O
号 O
称 O
薛 B-LOC
公 I-LOC
桥 I-LOC
； O
嘉 O
定 O
二 O
年 O
( O
1 O
2 O
0 O
9 O
) O
， O
知 O
县 O
施 B-PER
寅 I-PER
重 O
修 O
； O
淳 O
祐 O
二 O
年 O
( O
1 O
2 O
4 O
2 O
) O
七 O
月 O
， O
被 O
水 O
冲 O
毁 O
； O
淳 O
祐 O
五 O
年 O
， O
知 O
县 O
赵 B-PER
圆 I-PER
卿 I-PER
再 O
造 O
新 O
桥 O
， O
改 O
名 O
东 B-LOC
江 I-LOC
桥 I-LOC
， O
桥 O
上 O
建 O
屋 O
五 O
楹 O
， O
可 O
行 O
驷 O
马 O
。 O

县 O
丞 O
吴 B-PER
衍 I-PER
兴 O
工 O
疏 O
浚 O
绣 B-LOC
湖 I-LOC
； O
景 O
定 O
五 O
年 O
( O
1 O
2 O
6 O
4 O
) O
， O
知 O
县 O
林 B-PER
桂 I-PER
发 I-PER
复 O
以 O
浚 O
治 O
。 O

古 B-LOC
月 I-LOC
桥 I-LOC
建 O
成 O
， O
坐 O
落 O
今 O
市 O
南 O
雅 B-LOC
治 I-LOC
街 I-LOC
村 I-LOC
西 O
侧 O
龙 B-LOC
溪 I-LOC
之 O
上 O
， O
为 O
单 O
拱 O
纵 O
联 O
分 O
节 O
并 O
列 O
砌 O
置 O
法 O
构 O
筑 O
的 O
石 O
拱 O
桥 O
； O
2 O
0 O
0 O
1 O
年 O
6 O
月 O
2 O
5 O
日 O
被 O
列 O
为 O
全 O
国 O
重 O
点 O
文 O
物 O
保 O
护 O
单 O
位 O
。 O

徐 B-PER
侨 I-PER
辞 O
官 O
回 O
乡 O
， O
于 O
赤 B-LOC
岸 I-LOC
东 B-LOC
岩 I-LOC
筑 O
室 O
数 O
间 O
为 O
书 O
舍 O
， O
招 O
徒 O
讲 O
学 O
。 O

至 O
淳 O
四 O
年 O
( O
1 O
2 O
4 O
4 O
) O
间 O
右 O
丞 O
相 O
乔 B-PER
行 I-PER
简 I-PER
奏 O
请 O
理 B-PER
宗 I-PER
， O
给 O
先 O
秦 O
孝 O
子 O
颜 B-PER
乌 I-PER
建 O
庙 O
， O
理 B-PER
宗 I-PER
赐 O
庙 O
名 O
为 O
' O
永 O
慕 O
' O
， O
两 B-LOC
浙 I-LOC
路 O
计 O
度 O
转 O
运 O
使 O
魏 B-PER
陵 I-PER
为 O
庙 O
立 O
碑 O
， O
端 B-ORG
明 I-ORG
殿 I-ORG
学 O
士 O
、 O
签 O
书 O
枢 B-ORG
密 I-ORG
院 I-ORG
事 O
魏 B-PER
了 I-PER
翁 I-PER
题 O
《 O
秦 O
颜 B-PER
氏 I-PER
乌 B-LOC
伤 I-LOC
墓 I-LOC
》 O
碑 O
文 O
， O
至 O
理 B-PER
宗 I-PER
景 O
定 O
二 O
年 O
( O
1 O
2 O
6 O
1 O
) O
， O
知 O
县 O
李 B-PER
补 I-PER
依 O
父 O
老 O
之 O
请 O
， O
正 O
式 O
建 O
庙 O
。 O

知 O
县 O
赵 B-PER
必 I-PER
升 I-PER
重 O
建 O
县 O
城 O
四 O
座 O
城 O
门 O
， O
门 O
各 O
建 O
亭 O
， O
东 O
西 O
南 O
北 O
依 O
次 O
曰 O
： O
迎 O
春 O
， O
绿 O
波 O
， O
翠 O
嶂 O
， O
迎 O
轺 O
。 O

县 O
人 O
黄 B-PER
应 I-PER
和 I-PER
修 O
纂 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
续 O
志 O
， O
但 O
未 O
印 O
。 O

冬 O
， O
文 O
学 O
家 O
周 B-PER
密 I-PER
任 O
义 B-LOC
乌 I-LOC
知 O
县 O
。 O

县 O
设 O
盐 B-ORG
运 I-ORG
司 I-ORG
， O
食 O
盐 O
官 O
卖 O
， O
以 O
' O
引 O
' O
计 O
量 O
， O
每 O
' O
引 O
' O
4 O
0 O
0 O
斤 O
。 O

县 O
北 O
5 O
0 O
里 O
创 O
建 O
龙 B-LOC
祈 I-LOC
驿 I-LOC
。 O

隐 O
士 O
山 B-PER
南 I-PER
先 I-PER
生 I-PER
刘 B-PER
应 I-PER
龟 I-PER
主 O
教 O
县 O
学 O
。 O

县 O
人 O
楼 B-PER
如 I-PER
浚 I-PER
于 O
县 O
西 O
2 O
5 O
里 O
云 B-LOC
山 I-LOC
下 O
建 O
五 B-ORG
云 I-ORG
书 I-ORG
院 I-ORG
， O
宋 B-PER
濂 I-PER
曾 O
就 O
读 O
于 O
此 O
。 O

县 O
署 O
毁 O
于 O
灾 O
； O
翌 O
年 O
， O
达 O
鲁 O
花 O
赤 O
黑 B-PER
汉 I-PER
就 O
原 O
址 O
重 O
建 O
。 O

县 O
尹 O
周 B-PER
自 I-PER
强 I-PER
建 O
常 B-LOC
平 I-LOC
仓 I-LOC
。 O

六 O
月 O
， O
亦 B-PER
瞞 I-PER
真 I-PER
任 O
义 B-LOC
乌 I-LOC
县 I-LOC
达 O
鲁 O
花 O
赤 O
， O
政 O
惠 O
于 O
民 O
， O
修 O
县 O
署 O
， O
重 O
修 O
东 B-LOC
江 I-LOC
桥 I-LOC
， O
浚 O
绣 B-LOC
湖 I-LOC
等 O
， O
至 O
正 O
十 O
四 O
年 O
二 O
月 O
离 O
去 O
， O
民 O
思 O
其 O
德 O
， O
王 B-PER
祎 I-PER
作 O
《 O
去 O
思 O
碑 O
》 O
。 O

黄 B-PER
蟳 I-PER
主 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
完 O
成 O
， O
时 O
地 O
方 O
不 O
靖 O
， O
王 B-PER
祎 I-PER
迁 O
居 O
青 B-LOC
岩 I-LOC
傅 O
潜 O
心 O
著 O
述 O
， O
完 O
成 O
《 O
续 O
大 O
事 O
记 O
》 O
7 O
7 O
卷 O
， O
后 O
收 O
入 O
《 O
四 O
库 O
全 O
书 O
》 O
史 O
部 O
， O
起 O
自 O
汉 B-PER
武 I-PER
帝 I-PER
征 O
和 O
三 O
年 O
( O
前 O
9 O
0 O
) O
， O
止 O
于 O
南 O
宋 O
景 O
炎 O
元 O
年 O
( O
1 O
2 O
7 O
6 O
) O
。 O

经 O
稽 O
查 O
核 O
实 O
， O
确 O
定 O
官 O
民 O
田 O
土 O
为 O
4 O
2 O
5 O
6 O
顷 O
5 O
7 O
亩 O
3 O
角 O
5 O
3 O
步 O
4 O
厘 O
7 O
毫 O
， O
夏 O
税 O
岁 O
收 O
中 B-ORG
统 I-ORG
钞 O
7 O
1 O
0 O
锭 O
3 O
2 O
两 O
4 O
钱 O
8 O
分 O
2 O
厘 O
， O
秋 O
粮 O
岁 O
收 O
米 O
1 O
4 O
2 O
6 O
2 O
石 O
2 O
斗 O
6 O
升 O
8 O
合 O
2 O
勺 O
。 O

县 O
人 O
徐 B-PER
甲 I-PER
聚 O
众 O
犯 O
城 O
， O
焚 O
县 O
署 O
， O
后 O
为 O
丁 B-PER
廷 I-PER
玉 I-PER
所 O
杀 O
。 O

城 O
东 O
4 O
0 O
步 O
的 O
绣 B-LOC
川 I-LOC
驿 I-LOC
， O
徙 O
城 O
西 O
北 O
1 O
0 O
0 O
步 O
尉 B-ORG
司 I-ORG
所 I-ORG
。 O

是 O
年 O
， O
黄 B-PER
蟳 I-PER
卒 O
， O
谥 O
文 O
献 O
， O
追 O
封 O
江 B-LOC
夏 I-LOC
郡 I-LOC
公 O
。 O

十 O
二 O
月 O
， O
朱 B-PER
元 I-PER
璋 I-PER
亲 O
提 O
大 O
军 O
1 O
0 O
万 O
自 O
义 B-LOC
乌 I-LOC
进 O
攻 O
婺 B-LOC
州 I-LOC
城 I-LOC
， O
大 O
将 O
李 B-PER
文 I-PER
忠 I-PER
向 O
朱 B-PER
元 I-PER
璋 I-PER
荐 O
3 O
儒 O
士 O
： O
王 B-PER
祎 I-PER
、 O
许 B-PER
元 I-PER
和 I-PER
、 O
黄 B-PER
天 I-PER
锡 I-PER
。 O

隐 O
士 O
金 B-PER
涓 I-PER
， O
因 O
避 O
战 O
乱 O
， O
由 O
城 O
内 O
徙 O
青 B-LOC
村 I-LOC
， O
金 B-PER
涓 I-PER
为 O
黄 B-LOC
蟳 I-LOC
弟 O
子 O
， O
学 O
贯 O
经 O
史 O
， O
诗 O
文 O
皆 O
善 O
。 O

二 O
月 O
， O
王 B-PER
祎 I-PER
应 O
朱 B-PER
元 I-PER
璋 I-PER
之 O
召 O
去 O
金 B-LOC
华 I-LOC
， O
任 O
中 B-ORG
书 I-ORG
省 I-ORG
掾 O
史 O
。 O

九 O
月 O
， O
谢 B-PER
再 I-PER
兴 I-PER
率 O
兵 O
攻 O
打 O
东 B-LOC
阳 I-LOC
， O
朱 B-PER
文 I-PER
忠 I-PER
发 O
兵 O
讨 O
伐 O
， O
以 O
部 O
将 O
夏 B-PER
子 I-PER
实 I-PER
、 O
郎 O
中 O
胡 B-PER
深 I-PER
为 O
前 O
锋 O
， O
与 O
谢 B-PER
再 I-PER
兴 I-PER
战 O
于 O
义 B-LOC
乌 I-LOC
， O
朱 B-PER
文 I-PER
忠 I-PER
率 O
精 O
兵 O
袭 O
其 O
后 O
， O
谢 B-PER
大 O
败 O
溃 O
逃 O
。 O

十 O
二 O
月 O
， O
朱 B-PER
元 I-PER
璋 I-PER
裁 O
革 O
义 B-ORG
乌 I-ORG
县 I-ORG
道 I-ORG
课 I-ORG
司 I-ORG
。 O

县 O
有 O
南 O
北 O
户 O
1 O
1 O
8 O
4 O
3 O
户 O
， O
名 O
口 O
5 O
5 O
7 O
5 O
5 O
。 O

知 O
县 O
张 B-PER
永 I-PER
诚 I-PER
于 O
县 O
署 O
西 O
1 O
4 O
0 O
步 O
建 O
养 B-ORG
济 I-ORG
院 I-ORG
， O
收 O
养 O
孤 O
贫 O
。 O

知 O
县 O
张 B-PER
永 I-PER
诚 I-PER
遵 O
大 O
